MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
89,male,group D,some college,free/reduced,completed,80,79,80
532,female,group A,associate's degree,free/reduced,completed,55,77,71
328,female,group B,associate's degree,standard,none,67,68,67
852,male,group C,some college,standard,completed,66,61,61
711,female,group B,some college,standard,none,77,87,81
607,male,group D,associate's degree,free/reduced,none,48,53,50
661,female,group D,high school,standard,completed,47,53,55
582,female,group B,some high school,free/reduced,none,59,67,62
236,male,group C,some high school,free/reduced,none,76,71,66
731,female,group C,high school,free/reduced,none,38,46,46
333,female,group E,master's degree,free/reduced,none,72,76,78
126,male,group C,high school,standard,completed,66,58,55
605,male,group B,some high school,standard,none,81,67,64
866,female,group C,high school,free/reduced,none,76,84,85
573,male,group B,high school,standard,none,61,52,50
993,male,group D,associate's degree,standard,none,96,85,84
579,female,group C,some college,standard,none,58,71,62
630,male,group D,some college,free/reduced,none,62,68,64
416,female,group C,some college,standard,none,75,74,81
954,female,group E,associate's degree,standard,none,63,69,67
803,male,group A,some high school,standard,completed,47,52,49
590,female,group D,bachelor's degree,free/reduced,completed,51,73,74
280,female,group B,high school,free/reduced,completed,41,57,55
36,male,group D,high school,free/reduced,none,71,56,56
605,female,group A,some college,standard,none,85,84,91
429,female,group E,associate's degree,standard,completed,94,94,97
387,female,group D,high school,standard,none,84,87,90
280,female,group A,associate's degree,standard,completed,74,95,93
62,female,group D,some college,standard,none,64,67,69
510,male,group D,associate's degree,free/reduced,completed,62,64,66
449,female,group C,associate's degree,free/reduced,completed,67,76,81
774,male,group D,bachelor's degree,standard,none,83,77,76
302,male,group B,some high school,free/reduced,completed,57,57,53
344,male,group C,some college,standard,completed,78,76,76
335,male,group C,some college,standard,none,79,69,69
75,female,group E,high school,free/reduced,completed,50,64,60
801,female,group E,some high school,standard,none,91,100,93
297,male,group C,associate's degree,free/reduced,none,71,64,62
974,female,group E,associate's degree,standard,none,82,80,85
823,female,group C,master's degree,standard,completed,92,100,99
288,female,group D,some high school,free/reduced,none,53,60,67
593,female,group D,some high school,standard,none,72,81,75
406,female,group E,some college,standard,none,64,75,69
162,male,group B,some college,standard,completed,70,64,67
878,female,group E,master's degree,standard,none,97,100,97
303,male,group B,some college,standard,none,75,67,66
464,female,group E,some college,standard,none,57,65,63
102,female,group A,master's degree,standard,none,76,79,83
491,male,group E,high school,standard,none,100,85,83
321,female,group D,some high school,free/reduced,none,56,71,70
525,female,group B,high school,standard,none,63,77,73
606,female,group C,associate's degree,standard,none,85,84,82
290,female,group D,high school,standard,none,77,88,85
329,female,group D,associate's degree,free/reduced,none,64,81,80
246,female,group D,bachelor's degree,free/reduced,none,55,64,72
19,female,group D,some college,standard,none,70,67,76
672,male,group E,associate's degree,standard,completed,100,95,98
175,female,group B,associate's degree,free/reduced,none,72,87,86
581,female,group D,master's degree,standard,none,66,62,69
856,male,group B,some college,free/reduced,none,75,68,65
927,female,group E,high school,free/reduced,completed,70,74,81
6,male,group C,associate's degree,free/reduced,completed,50,55,49
275,female,group C,associate's degree,standard,none,69,78,82
795,male,group B,some college,standard,completed,94,97,89
155,female,group E,high school,free/reduced,none,60,57,51
273,female,group D,some college,standard,completed,90,98,100
828,female,group D,some college,standard,completed,71,84,85
913,female,group B,some college,standard,completed,47,50,52
498,male,group E,master's degree,standard,completed,82,85,84
744,female,group C,bachelor's degree,free/reduced,none,58,70,69
84,female,group C,associate's degree,free/reduced,none,38,61,54
686,female,group C,bachelor's degree,free/reduced,completed,29,44,46
44,female,group E,associate's degree,free/reduced,none,50,56,54
817,female,group C,some college,standard,none,74,82,85
819,male,group B,high school,standard,completed,72,80,71
782,male,group D,master's degree,free/reduced,completed,87,92,100
569,female,group B,associate's degree,standard,completed,88,100,92
621,male,group C,some high school,standard,none,85,84,72
893,male,group B,bachelor's degree,standard,none,84,71,72
879,male,group E,some college,standard,completed,69,64,64
424,male,group D,high school,standard,completed,78,77,80
359,female,group D,some college,standard,none,80,90,89
20,male,group C,some high school,standard,completed,82,86,81
154,male,group B,some college,standard,completed,88,92,93
51,male,group D,some high school,free/reduced,completed,71,78,75
239,female,group B,high school,standard,none,50,63,64
832,male,group D,high school,standard,none,78,67,69
921,male,group C,high school,standard,none,82,71,59
732,female,group D,some high school,free/reduced,none,64,68,71
585,female,group C,associate's degree,standard,none,65,76,76
989,male,group C,bachelor's degree,standard,none,60,60,53
343,female,group C,some college,standard,none,82,88,91
968,male,group C,some college,standard,completed,89,85,87
252,male,group B,bachelor's degree,free/reduced,none,52,51,48
459,male,group C,associate's degree,standard,none,82,85,83
437,female,group B,high school,standard,completed,85,100,100
760,female,group D,some high school,free/reduced,completed,48,63,69
929,female,group C,associate's degree,standard,completed,77,92,92
647,female,group B,some college,standard,completed,85,86,95
917,female,group E,some college,free/reduced,none,67,75,71
200,female,group C,associate's degree,standard,completed,67,84,86
492,male,group C,some high school,standard,none,47,48,36
572,female,group B,high school,standard,none,54,66,67
936,female,group E,high school,standard,none,69,71,63
381,female,group C,bachelor's degree,free/reduced,none,76,91,91
466,female,group D,some college,free/reduced,completed,41,60,66
52,male,group E,high school,free/reduced,none,81,69,62
314,male,group B,high school,standard,completed,57,59,56
631,female,group C,bachelor's degree,free/reduced,completed,56,71,77
705,female,group C,some high school,standard,none,57,69,69
337,male,group C,bachelor's degree,standard,completed,83,78,84
910,female,group C,associate's degree,standard,none,66,69,73
263,male,group C,associate's degree,free/reduced,completed,63,66,72
408,male,group A,some high school,standard,none,67,60,62
835,male,group C,some college,standard,none,76,69,64
113,female,group A,high school,free/reduced,completed,61,69,75
539,male,group D,high school,standard,none,76,64,66
980,female,group E,bachelor's degree,standard,none,97,100,100
553,female,group D,some high school,standard,none,71,68,67
417,male,group C,some high school,standard,none,56,51,45
267,female,group B,bachelor's degree,standard,none,68,84,76
232,female,group C,some college,standard,completed,45,65,64
293,male,group B,some high school,free/reduced,none,46,39,34
230,male,group C,high school,standard,completed,88,80,77
922,male,group C,high school,free/reduced,completed,82,81,83
407,male,group D,some high school,standard,completed,74,64,58
54,female,group D,associate's degree,free/reduced,none,59,71,75
933,female,group C,high school,free/reduced,none,51,59,57
540,female,group D,bachelor's degree,free/reduced,none,48,65,62
613,male,group E,some high school,standard,none,77,68,59
157,male,group D,associate's degree,standard,none,93,88,90
154,female,group E,some college,standard,none,75,74,71
287,male,group E,bachelor's degree,standard,completed,100,98,99
208,female,group B,high school,standard,none,76,82,80
953,female,group E,associate's degree,standard,completed,77,76,74
273,male,group B,associate's degree,standard,none,57,52,46
468,female,group A,associate's degree,free/reduced,none,51,60,52
559,male,group A,some high school,standard,none,76,76,72
128,male,group E,associate's degree,standard,none,52,45,36
152,female,group C,high school,standard,none,70,73,77
591,female,group D,high school,standard,none,83,85,87
698,female,group C,some college,free/reduced,none,48,53,51
87,male,group B,some college,standard,none,70,65,60
226,female,group D,some high school,standard,completed,57,69,70
941,male,group C,some college,free/reduced,none,63,70,66
79,female,group E,high school,free/reduced,none,50,70,67
708,male,group D,some college,standard,none,64,68,59
910,male,group C,master's degree,standard,none,72,62,58
155,female,group C,associate's degree,standard,none,56,67,65
519,male,group D,some high school,free/reduced,none,82,72,72
65,female,group B,some college,free/reduced,completed,56,74,74
656,male,group D,some high school,standard,none,84,69,74
860,male,group D,some college,free/reduced,none,72,65,64
606,male,group E,high school,standard,none,66,48,41
297,male,group C,some high school,free/reduced,none,53,41,40
376,female,group D,some high school,standard,none,80,90,82
568,female,group B,high school,free/reduced,none,42,62,56
249,male,group C,some high school,standard,none,73,86,78
644,female,group E,bachelor's degree,free/reduced,none,55,71,64
376,male,group C,associate's degree,standard,none,73,68,65
833,female,group B,high school,standard,completed,77,82,89
121,male,group C,bachelor's degree,standard,completed,88,90,86
602,male,group B,some college,standard,completed,71,70,72
97,male,group E,high school,free/reduced,completed,93,87,88
62,female,group E,associate's degree,standard,none,84,72,73
790,female,group B,master's degree,standard,none,52,67,64
875,female,group D,bachelor's degree,standard,completed,68,84,85
916,male,group E,some high school,standard,completed,92,86,80
425,male,group B,some college,standard,none,67,55,46
956,female,group B,some college,standard,none,66,72,74
363,female,group C,some college,free/reduced,none,64,82,76
635,female,group D,some college,free/reduced,completed,82,90,94
78,female,group A,some high school,standard,none,51,49,56
296,female,group E,bachelor's degree,standard,completed,76,78,86
